product_description,review_rating,review_text,processed_text
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"Having used this face wash for a few days now, I've found that my skin feels softer to touch,my skin looks clearer and brighter, and I feel so much cleaner afterwards. I would definitely recommend it to everyone. [This review was collected as part of a promotion.]","['having', 'face', 'wash', 'day', 've', 'find', 'skin', 'feel', 'soft', 'touch', 'skin', 'look', 'clear', 'bright', 'feel', 'clean', 'definitely', 'recommend', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,4,"Simple Micellar wipes limited addition (little mix) -The wipes seem alright to use however, not that easy. I've used previous wipes in the past like baby wipes and they seem easier to wipe makeup off. Packaging is beautiful not going to lie. They are useful to get makeup off your hands or your eyes but with foundation just gotta scrub more. Would be nice with a smell, I know they say no artificial perfume but something else would be nice. It states that the wipes dont contain alcohol however, on the back in small writing I see that it says it uses Cetearyl alcohol which is still a form of alcohol. Apart from that, I would use them if I needed too and reccomend the product as an okay product to buy. [This review was collected as part of a promotion.]","['simple', 'micellar', 'wipe', 'limited', 'addition', 'little', 'mix', 'wipe', 'alright', 'use', 'easy', 've', 'previous', 'wipe', 'past', 'like', 'baby', 'wipe', 'easy', 'wipe', 'makeup', 'packaging', 'beautiful', 'go', 'lie', 'useful', 'makeup', 'hand', 'eye', 'foundation', 'get', 'to', 'scrub', 'nice', 'smell', 'know', 'artificial', 'perfume', 'nice', 'state', 'wipe', 'not', 'contain', 'alcohol', 'small', 'writing', 'say', 'use', 'cetearyl', 'alcohol', 'form', 'alcohol', 'apart', 'use', 'need', 'reccomend', 'product', 'okay', 'product', 'buy', 'review', 'collect', 'promotion']"
Simple Kind To Skin Soothing Facial Toner 200ml,5,This toner it's great for my skin as it's alcohol free and so kind to skin.I love to use it in the morning and at night because it's cleaning all the impurities and also calms my skin whitout itching.It's a wonderful product and I'm happy that o have discovered.Looking forward to use it daily. [This review was collected as part of a promotion.],"['toner', 's', 'great', 'skin', 's', 'alcohol', 'free', 'kind', 'skin', 'love', 'use', 'morning', 'night', 's', 'clean', 'impurity', 'calm', 'skin', 'whitout', 'itch', 's', 'wonderful', 'product', 'm', 'happy', 'o', 'discover', 'look', 'forward', 'use', 'daily', 'review', 'collect', 'promotion']"
Simple Kind To Skin Soothing Facial Toner 200ml,5,"I got this around a week ago, tried it during my usual morning routine, really impressed, my skin feels and looks great, no chemical smells, no oily feel, is buy this again and reccomend to friends and family for sure, delivery was quick, and arrived with no damage, great quality. [This review was collected as part of a promotion.]","['get', 'week', 'ago', 'try', 'usual', 'morning', 'routine', 'impress', 'skin', 'feel', 'look', 'great', 'chemical', 'smell', 'oily', 'feel', 'buy', 'reccomend', 'friend', 'family', 'sure', 'delivery', 'quick', 'arrive', 'damage', 'great', 'quality', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"Been using this face wash for the last couple of days, in the morning and evening as part of my cleansing routine and I really quite like how it leaves my skin as it can quickly react to different cleansers and toners, but not this. It seems less harsh than other facial washes, my skin feels almost moisturised after towel drying. Smells delicious too, very delicate scent and not soapy at all. [This review was collected as part of a promotion.]","['face', 'wash', 'couple', 'day', 'morning', 'evening', 'cleansing', 'routine', 'like', 'leave', 'skin', 'quickly', 'react', 'different', 'cleanser', 'toner', 'harsh', 'facial', 'wash', 'skin', 'feels', 'moisturise', 'towel', 'dry', 'smell', 'delicious', 'delicate', 'scent', 'soapy', 'review', 'collect', 'promotion']"
Comfort  Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,5,I was using comfort sunshiny days which also smells amazing but I seen this so thought would try for a change and it’s beautiful the smells is gorgeous never smelt anything as good think I will be sticking to this from now on cloths lovely and soft and makes the whole house smell lovely when clothes are drying 10/10,"['comfort', 'sunshiny', 'day', 'smell', 'amazing', 'see', 'thought', 'try', 'change', 's', 'beautiful', 'smell', 'gorgeous', 'smell', 'good', 'think', 'stick', 'cloth', 'lovely', 'soft', 'make', 'house', 'smell', 'lovely', 'clothe', 'dry', '10', '10']"
Simple Kind To Skin Soothing Facial Toner 200ml,5,"Happy with the results of this product, it is very kind to skin,left my skin feeling smooth and clean! Very light on skin and not oily at all which is perfect for my already oily skin!Definitely recommend! Amazing product. [This review was collected as part of a promotion.]","['happy', 'result', 'product', 'kind', 'skin', 'leave', 'skin', 'feel', 'smooth', 'clean', 'light', 'skin', 'oily', 'perfect', 'oily', 'skin', 'definitely', 'recommend', 'amazing', 'product', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,I used this product and it leaves my skin feeling so soft! I use it every other day and feel like I have a constant glow! I loved this product and will continue to use it everyday as it is now part of my routine [This review was collected as part of a promotion.],"['product', 'leave', 'skin', 'feel', 'soft', 'use', 'day', 'feel', 'like', 'constant', 'glow', 'love', 'product', 'continue', 'use', 'everyday', 'routine', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,4,I wouldn't usually go for a high street product having spent so many years on designer skincare however I was surprised at how clean my skin felt after using the Simple facial wash. My only negative is that it didn't take my eye make up off as easily as my designer face wash but with the price being so affordable I wouldn't expect it to. [This review was collected as part of a promotion.],"['wouldn', 't', 'usually', 'high', 'street', 'product', 'having', 'spend', 'year', 'designer', 'skincare', 'surprised', 'clean', 'skin', 'feel', 'simple', 'facial', 'wash', 'negative', 'didn', 't', 'eye', 'easily', 'designer', 'face', 'wash', 'price', 'affordable', 'wouldn', 't', 'expect', 'review', 'collect', 'promotion']"
Simple Water Boost Micellar Cleansing Water Sensitive Skin 400ml,5,I've been buying this on n off for months n always come back to this. It's also cleared my Whiteheads up. So I can definitely say for once I will NOT be changing to another.,"['ve', 'buy', 'n', 'month', 'n', 'come', 's', 'clear', 'whitehead', 'definitely', 'change']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"I have normal/oily skin, I used this facial wash for a week and I really saw a difference to my skin it felt more cleansed and clearer which I noticed straightaway. My skin is soft and their were no red blemishes compared to previous facial washes used. [This review was collected as part of a promotion.]","['normal', 'oily', 'skin', 'facial', 'wash', 'week', 'see', 'difference', 'skin', 'feel', 'cleansed', 'clear', 'notice', 'straightaway', 'skin', 'soft', 'red', 'blemish', 'compare', 'previous', 'facial', 'wash', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,3,after using this my face felt lovely soft and cooling I felt very refreshed and ready to go fight the day even if I had woke up feeling tired and drawn this helped me I love the smell of it and it's so easy to use even my child uses it and so far I can see a difference in her face [This review was collected as part of a promotion.],"['face', 'feel', 'lovely', 'soft', 'cool', 'feel', 'refreshed', 'ready', 'fight', 'day', 'wake', 'feel', 'tired', 'draw', 'help', 'love', 'smell', 's', 'easy', 'use', 'child', 'use', 'far', 'difference', 'face', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"so i purchased these wipes as i love simple products , they smell absolutely amazing and are very nice on the skin these are my new favourite wipes and i cant wait to purchase again great value for money [This review was collected as part of a promotion.]","['purchase', 'wipe', 'love', 'simple', 'product', 'smell', 'absolutely', 'amazing', 'nice', 'skin', 'new', 'favourite', 'wipe', 'not', 'wait', 'purchase', 'great', 'value', 'money', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,Wow! What an amazing product! The difference in my skin is unbelievable. Will definitely be buying this product from now on and have had so many compliments on how good my skin looks and have recommended to friends and family. [This review was collected as part of a promotion.],"['wow', 'amazing', 'product', 'difference', 'skin', 'unbelievable', 'definitely', 'buy', 'product', 'compliment', 'good', 'skin', 'look', 'recommend', 'friend', 'family', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"I love these wipes, I have been using them for as long as I can remember. They take off all the makeup, even waterproof mascara. They don2019t iritatw my face or eyes and my skins doesnt feel tight afterwards. Love them [This review was collected as part of a promotion.]","['love', 'wipe', 'long', 'remember', 'makeup', 'waterproof', 'mascara', 'don2019', 't', 'iritatw', 'face', 'eye', 'skin', 'not', 'feel', 'tight', 'love', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"I love these wipes, I have been using them for as long as I can remember. They take off all the makeup, even waterproof mascara. They don't iritatw my face or eyes and my skins doesnt feel tight afterwards. Love them [This review was collected as part of a promotion.]","['love', 'wipe', 'long', 'remember', 'makeup', 'waterproof', 'mascara', 'don', 't', 'iritatw', 'face', 'eye', 'skin', 'not', 'feel', 'tight', 'love', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"I2019ve been using this face wash for years and I love it. It2019s really gentle and great for sensitive skin, but also gets rid of my makeup. My whole family use it! I will keep buying this and recommend it to everyone! [This review was collected as part of a promotion.]","['i2019ve', 'face', 'wash', 'year', 'love', 'it2019', 'gentle', 'great', 'sensitive', 'skin', 'get', 'rid', 'makeup', 'family', 'use', 'buy', 'recommend', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"I've been using this face wash for years and I love it. It's really gentle and great for sensitive skin, but also gets rid of my makeup. My whole family use it! I will keep buying this and recommend it to everyone! [This review was collected as part of a promotion.]","['ve', 'face', 'wash', 'year', 'love', 's', 'gentle', 'great', 'sensitive', 'skin', 'get', 'rid', 'makeup', 'family', 'use', 'buy', 'recommend', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,Brilliant for taking away my make up sins it didn2019t burn my face and was brilliant for sensitive skin I would recommend this to anyone who needs wipes that require micellar water to give you that extra cleansing factor [This review was collected as part of a promotion.],"['brilliant', 'take', 'away', 'sin', 'didn2019', 't', 'burn', 'face', 'brilliant', 'sensitive', 'skin', 'recommend', 'need', 'wipe', 'require', 'micellar', 'water', 'extra', 'cleansing', 'factor', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,Brilliant for taking away my make up sins it didn't burn my face and was brilliant for sensitive skin I would recommend this to anyone who needs wipes that require micellar water to give you that extra cleansing factor [This review was collected as part of a promotion.],"['brilliant', 'take', 'away', 'sin', 'didn', 't', 'burn', 'face', 'brilliant', 'sensitive', 'skin', 'recommend', 'need', 'wipe', 'require', 'micellar', 'water', 'extra', 'cleansing', 'factor', 'review', 'collect', 'promotion']"
Comfort  Pure Fabric Conditioner 166 Wash 5L,5,great smell and great value for money. i would recommend having a smaller conditioner bottle to decanter into. i will be purchasing again!,"['great', 'smell', 'great', 'value', 'money', 'recommend', 'have', 'small', 'conditioner', 'bottle', 'decanter', 'purchase']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,I am very conscious of what I put on my face as I have very sensitive skin. Simple products are fantastic for this as you can be sure they do not have any added additives. The soap is light and washes your face well. It doesn2019t leave skin dry or itchy but feels very smooth and moistured which is great.If you2019re looking for something that is good for your skin and helps to clear skin this is the right product for you. [This review was collected as part of a promotion.],"['conscious', 'face', 'sensitive', 'skin', 'simple', 'product', 'fantastic', 'sure', 'add', 'additive', 'soap', 'light', 'wash', 'face', 'doesn2019', 't', 'leave', 'skin', 'dry', 'itchy', 'feel', 'smooth', 'moisture', 'great', 'you2019re', 'look', 'good', 'skin', 'help', 'clear', 'skin', 'right', 'product', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,I am very conscious of what I put on my face as I have very sensitive skin. Simple products are fantastic for this as you can be sure they do not have any added additives. The soap is light and washes your face well. It doesn't leave skin dry or itchy but feels very smooth and moistured which is great.If you're looking for something that is good for your skin and helps to clear skin this is the right product for you. [This review was collected as part of a promotion.],"['conscious', 'face', 'sensitive', 'skin', 'simple', 'product', 'fantastic', 'sure', 'add', 'additive', 'soap', 'light', 'wash', 'face', 'doesn', 't', 'leave', 'skin', 'dry', 'itchy', 'feel', 'smooth', 'moisture', 'great', 'look', 'good', 'skin', 'help', 'clear', 'skin', 'right', 'product', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"started using this a few days ago and I2019ve noticed big differences in my skin on my, no break outs, as I mostly get tiny and annoyijy spots on my nose. Makes your skin look radiant and smooth. I have sensitive skin and this was to me a massive help.I usually use facial wipes but I am seriously considering switching to the wash instead and using the wipes on occasion. [This review was collected as part of a promotion.]","['start', 'day', 'ago', 'i2019ve', 'notice', 'big', 'difference', 'skin', 'break', 'out', 'tiny', 'annoyijy', 'spot', 'nose', 'make', 'skin', 'look', 'radiant', 'smooth', 'sensitive', 'skin', 'massive', 'help', 'usually', 'use', 'facial', 'wipe', 'seriously', 'consider', 'switch', 'wash', 'instead', 'wipe', 'occasion', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"started using this a few days ago and I've noticed big differences in my skin on my, no break outs, as I mostly get tiny and annoyijy spots on my nose. Makes your skin look radiant and smooth. I have sensitive skin and this was to me a massive help.I usually use facial wipes but I am seriously considering switching to the wash instead and using the wipes on occasion. [This review was collected as part of a promotion.]","['start', 'day', 'ago', 've', 'notice', 'big', 'difference', 'skin', 'break', 'out', 'tiny', 'annoyijy', 'spot', 'nose', 'make', 'skin', 'look', 'radiant', 'smooth', 'sensitive', 'skin', 'massive', 'help', 'usually', 'use', 'facial', 'wipe', 'seriously', 'consider', 'switch', 'wash', 'instead', 'wipe', 'occasion', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"My skin feels so fresh after using this product, my skin feels soft and refreshed and cleaned. Easy to apply and wash off. It lathers easily and really cleans your skin. There are no harsh chemicals in this facial wash and feels great on your skin [This review was collected as part of a promotion.]","['skin', 'feel', 'fresh', 'product', 'skin', 'feel', 'soft', 'refresh', 'clean', 'easy', 'apply', 'wash', 'lather', 'easily', 'clean', 'skin', 'harsh', 'chemical', 'facial', 'wash', 'feel', 'great', 'skin', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,These are excellent wipes that are perfect when you have sensitive skin. They remove make up and didn2019t make my skin red or feel sore after use I will be changing to these for now on they are perfect for on the go makeup removal [This review was collected as part of a promotion.],"['excellent', 'wipe', 'perfect', 'sensitive', 'skin', 'remove', 'didn2019', 't', 'skin', 'red', 'feel', 'sore', 'use', 'change', 'perfect', 'makeup', 'removal', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,These are excellent wipes that are perfect when you have sensitive skin. They remove make up and didn't make my skin red or feel sore after use I will be changing to these for now on they are perfect for on the go makeup removal [This review was collected as part of a promotion.],"['excellent', 'wipe', 'perfect', 'sensitive', 'skin', 'remove', 'didn', 't', 'skin', 'red', 'feel', 'sore', 'use', 'change', 'perfect', 'makeup', 'removal', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,4,"I found this face wash very kind to skin , normally my skin feels very dry after washing very face but I was surprised how gently it cleaned my skin with no dryness , rather than skin was feeling so soft and smooth. [This review was collected as part of a promotion.]","['find', 'face', 'wash', 'kind', 'skin', 'normally', 'skin', 'feel', 'dry', 'wash', 'face', 'surprised', 'gently', 'clean', 'skin', 'dryness', 'skin', 'feel', 'soft', 'smooth', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,3,"I bought the facial wipes a week ago. The packaging is pretty and appealing. However the wipes aren2019t that soft on your face compared to other brands. Also I found they didn2019t fully remove all the makeup I was wearing, there were still a few traces, I didn2019t find they removed makeup as easily as other brands! [This review was collected as part of a promotion.]","['buy', 'facial', 'wipe', 'week', 'ago', 'packaging', 'pretty', 'appeal', 'wipe', 'aren2019', 't', 'soft', 'face', 'compare', 'brand', 'find', 'didn2019', 't', 'fully', 'remove', 'makeup', 'wear', 'trace', 'didn2019', 't', 'find', 'remove', 'makeup', 'easily', 'brand', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,3,"I bought the facial wipes a week ago. The packaging is pretty and appealing. However the wipes aren't that soft on your face compared to other brands. Also I found they didn't fully remove all the makeup I was wearing, there were still a few traces, I didn't find they removed makeup as easily as other brands! [This review was collected as part of a promotion.]","['buy', 'facial', 'wipe', 'week', 'ago', 'packaging', 'pretty', 'appeal', 'wipe', 'aren', 't', 'soft', 'face', 'compare', 'brand', 'find', 'didn', 't', 'fully', 'remove', 'makeup', 'wear', 'trace', 'didn', 't', 'find', 'remove', 'makeup', 'easily', 'brand', 'review', 'collect', 'promotion']"
Dove  Deeply Nourishing Body wash 500ml,5,"I've been looking for a body wash that doesn't leave my skin so dry and thought I'd pay the money to get the soft skin I want. If my husband says it's money well spent, it truly is money well spent! Looking forward to trying more Dove products!","['ve', 'look', 'body', 'wash', 'doesn', 't', 'leave', 'skin', 'dry', 'think', 'd', 'pay', 'money', 'soft', 'skin', 'want', 'husband', 'say', 's', 'money', 'spend', 'truly', 'money', 'spend', 'look', 'forward', 'try', 'dove', 'product']"
Simple Water Boost Micellar Cleansing Water Sensitive Skin 400ml,4,"This product is great, I got this a month ago maybe more and it has helped hydrate my skin and got rid of any makeup I have worn. So overall I would recommend to others and I will continue to use this product.","['product', 'great', 'get', 'month', 'ago', 'maybe', 'help', 'hydrate', 'skin', 'get', 'rid', 'makeup', 'wear', 'overall', 'recommend', 'continue', 'use', 'product']"
Dove  Original Beauty Cream Bar 4 x 100g,5,love this creamy soap would not use anything else lovely lather when you are in the shower smells lovely nothing to not like,"['love', 'creamy', 'soap', 'use', 'lovely', 'lather', 'shower', 'smell', 'lovely', 'like']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,I absolutelly love Simple products and its one in particular is my to go products when it comes to clean my face. It has a mosturising formula and leaves the skin clean and smooth. The smell is delicate and you can see the difference between washing your face just with water and washing your face with this product. [This review was collected as part of a promotion.],"['absolutelly', 'love', 'simple', 'product', 'particular', 'product', 'come', 'clean', 'face', 'mosturising', 'formula', 'leave', 'skin', 'clean', 'smooth', 'smell', 'delicate', 'difference', 'wash', 'face', 'water', 'wash', 'face', 'product', 'review', 'collect', 'promotion']"
Comfort  Pure Fabric Conditioner 166 Wash 5L,5,Used this conditioner for years! Others often comment when taking washing out how nice it smells..but does not leave lingering fragrance like a perfume. Not chemically or overpowering like others. Does great job as a softener too. Notice when change brands or run out. 5 stars for the product but 1 star for price consistence here on amazon. As always Amazon has price fluctuation for many different reasons but this particulr item ranges from £5 to £10. Watch the price!! Can easily buy for £6 in shops when in stock. I never buy when costs more here.,"['conditioner', 'year', 'comment', 'take', 'washing', 'nice', 'smell', 'leave', 'linger', 'fragrance', 'like', 'perfume', 'chemically', 'overpower', 'like', 'great', 'job', 'softener', 'notice', 'change', 'brand', 'run', '5', 'star', 'product', '1', 'star', 'price', 'consistence', 'amazon', 'amazon', 'price', 'fluctuation', 'different', 'reason', 'particulr', 'item', 'range', '5', '10', 'watch', 'price', 'easily', 'buy', '6', 'shop', 'stock', 'buy', 'cost']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"I2019m so happy with these wipes! I have used these wipes to remove make up and just to cleanse my face. The wipes are perfect for sensitive skin. They remove all make up and unclog pores and you only need to use one wipe. I used to buy wipes and use 3/4 in one go, I will defiantly be using this wipes long term. [This review was collected as part of a promotion.]","['i2019', 'm', 'happy', 'wipe', 'wipe', 'remove', 'cleanse', 'face', 'wipe', 'perfect', 'sensitive', 'skin', 'remove', 'unclog', 'pore', 'need', 'use', 'wipe', 'buy', 'wipe', 'use', '3', '4', 'defiantly', 'wipe', 'long', 'term', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"I'm so happy with these wipes! I have used these wipes to remove make up and just to cleanse my face. The wipes are perfect for sensitive skin. They remove all make up and unclog pores and you only need to use one wipe. I used to buy wipes and use 3/4 in one go, I will defiantly be using this wipes long term. [This review was collected as part of a promotion.]","['m', 'happy', 'wipe', 'wipe', 'remove', 'cleanse', 'face', 'wipe', 'perfect', 'sensitive', 'skin', 'remove', 'unclog', 'pore', 'need', 'use', 'wipe', 'buy', 'wipe', 'use', '3', '4', 'defiantly', 'wipe', 'long', 'term', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,4,"This foundation is really lovely, light and smooth. It is easy to apply and lasts all day long with reapplying. The pump feature allows the right amount to be used on one's face. The bottle is a nice shape and small enough to fit Into a make up bag without a problem. [This review was collected as part of a promotion.]","['foundation', 'lovely', 'light', 'smooth', 'easy', 'apply', 'last', 'day', 'long', 'reapplye', 'pump', 'feature', 'allow', 'right', 's', 'face', 'bottle', 'nice', 'shape', 'small', 'fit', 'bag', 'problem', 'review', 'collect', 'promotion']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,It's got a luvly smell and it saves my carrying home from the shops much easy to have it delivered the only mistake was I ordered the wrong size I need the 90 wash but not to worry i'l double check next x,"['s', 'get', 'luvly', 'smell', 'save', 'carry', 'home', 'shop', 'easy', 'deliver', 'mistake', 'order', 'wrong', 'size', 'need', '90', 'wash', 'worry', 'l', 'double', 'check', 'x']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,4,"nice wipes, takes out the whole make up, you don't beed to scrib your face until it hurts so it's very good. it is not too wet yet not too dry. It moisturise well and it leaves your skin smooth and nice to look at! [This review was collected as part of a promotion.]","['nice', 'wipe', 'take', 'don', 't', 'beed', 'scrib', 'face', 'hurt', 's', 'good', 'wet', 'dry', 'moisturise', 'leave', 'skin', 'smooth', 'nice', 'look', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,4,Been using this for the last few days this facial wash is great for getting excess make off your face without stripping any natural oils. This product is great to add to your skin care routine. I use it in the morning and at night. It's leave my skin feeling clean and fresh. [This review was collected as part of a promotion.],"['day', 'facial', 'wash', 'great', 'get', 'excess', 'face', 'strip', 'natural', 'oil', 'product', 'great', 'add', 'skin', 'care', 'routine', 'use', 'morning', 'night', 's', 'leave', 'skin', 'feel', 'clean', 'fresh', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,So gentle on skin. Feels just like water... Even if you get it in your eyes. Removes every trace of make up. I wear quite heavy eye make up and it removes immediately without fail. Leaves skin feeling clean and refreshed. 5* [This review was collected as part of a promotion.],"['gentle', 'skin', 'feel', 'like', 'water', 'eye', 'remove', 'trace', 'wear', 'heavy', 'eye', 'remove', 'immediately', 'fail', 'leave', 'skin', 'feel', 'clean', 'refresh', '5', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"I have always been a fan of micellar water for years now, so when I saw that simple had created wipes that were made up of micellar water I just had to purchase them. I have quite sensitive skin therefore I like to use gentle products on my skin, therefore Simple is definitely a preferred brand for myself. The wipes are great to use to quickly take your make up off after a long day and leave your skin feeling truly clean and cleansed. [This review was collected as part of a promotion.]","['fan', 'micellar', 'water', 'year', 'see', 'simple', 'create', 'wipe', 'micellar', 'water', 'purchase', 'sensitive', 'skin', 'like', 'use', 'gentle', 'product', 'skin', 'simple', 'definitely', 'preferred', 'brand', 'wipe', 'great', 'use', 'quickly', 'long', 'day', 'leave', 'skin', 'feel', 'truly', 'clean', 'cleanse', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,This wash worked very well. It removed my make up with ease but it was really gentle on my skin. It left my skin feeling very soft and clean. It has no fragrance so it works very well for sensitive skin. [This review was collected as part of a promotion.],"['wash', 'work', 'remove', 'ease', 'gentle', 'skin', 'leave', 'skin', 'feel', 'soft', 'clean', 'fragrance', 'work', 'sensitive', 'skin', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,I received these today and oh my god they are great!! They took my make up of easily and the wipes to me are soft. I love them compared to the wipes I use just now I definitely will be buying these again!!! [This review was collected as part of a promotion.],"['receive', 'today', 'oh', 'god', 'great', 'take', 'easily', 'wipe', 'soft', 'love', 'compare', 'wipe', 'use', 'definitely', 'buy', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"I love using micellar water to clean my skin and makeup and these micellar wipes are amazing in both jobs! The size of the wipe is superb to clean whole face and neck in one go and after using it my skin feels clean, soft and fresh. I did not get any kind of reaction to the product, so it is a win win for people with bit sensitive skin. These wipes are full of moisture and remove waterproof mascara so nicely and easily. The best part is that these wipes have no nasties in them so safe and gentle on skin. Overall it is a must for every one! [This review was collected as part of a promotion.]","['love', 'micellar', 'water', 'clean', 'skin', 'makeup', 'micellar', 'wipe', 'amazing', 'job', 'size', 'wipe', 'superb', 'clean', 'face', 'neck', 'skin', 'feel', 'clean', 'soft', 'fresh', 'kind', 'reaction', 'product', 'win', 'win', 'people', 'bit', 'sensitive', 'skin', 'wipe', 'moisture', 'remove', 'waterproof', 'mascara', 'nicely', 'easily', 'good', 'wipe', 'nastie', 'safe', 'gentle', 'skin', 'overall', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,I am so glad I tried These wipes I've been searching for the right ones for months. These micellar wipes are really big which is brilliant great smell and they do the job. Removes make up really well and is just amazing. I will definitely be buying these again. [This review was collected as part of a promotion.],"['glad', 'try', 'wipe', 've', 'search', 'right', 'one', 'month', 'micellar', 'wipe', 'big', 'brilliant', 'great', 'smell', 'job', 'remove', 'amazing', 'definitely', 'buy', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"I have blemish prone skin, so using a good quality face wash is essential. Simple leaves my skin feeling refreshed and revitalised. I use it every morning and every evening. It gently cleanses and removes make up and impurities. Perfect for my sensitive skin, I love it! [This review was collected as part of a promotion.]","['blemish', 'prone', 'skin', 'good', 'quality', 'face', 'wash', 'essential', 'simple', 'leave', 'skin', 'feeling', 'refresh', 'revitalise', 'use', 'morning', 'evening', 'gently', 'cleanse', 'remove', 'impurity', 'perfect', 'sensitive', 'skin', 'love', 'review', 'collect', 'promotion']"
Pot Noodle  Chicken & Mushroom Standard 90g,3,Absolutely NO nutrition in these whatsoever..you even feel like youre eating rubbish...bit never the less..moreish and very quick and convenient if you need to eat something on the fly,"['absolutely', 'nutrition', 'whatsoever', 'feel', 'like', 'eat', 'rubbish', 'bit', 'moreish', 'quick', 'convenient', 'need', 'eat', 'fly']"
Knorr  Chicken Stock Pot 4 x 28g,1,Used in a chicken and mushroom pie filler. Thought it would add a nice flavour. All it added was salt. Lots of it. Pie filler ruined and chucked in bin. Plus a layer of my tongue missing after tasting! I like seasoning but this was over the top. Like when u accidentally swallow sea water.,"['chicken', 'mushroom', 'pie', 'filler', 'thought', 'add', 'nice', 'flavour', 'add', 'salt', 'lot', 'pie', 'filler', 'ruin', 'chuck', 'bin', 'plus', 'layer', 'tongue', 'miss', 'taste', 'like', 'season', 'like', 'u', 'accidentally', 'swallow', 'sea', 'water']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,I like this product because when i used it it made my face feel refreshed.It is a good product because it is kind to skin and it contains no artificial perfumes or colours which would make it suitable for sensitive skins.I recommend this product very much. [This review was collected as part of a promotion.],"['like', 'product', 'face', 'feel', 'refresh', 'good', 'product', 'kind', 'skin', 'contain', 'artificial', 'perfume', 'colour', 'suitable', 'sensitive', 'skin', 'recommend', 'product', 'review', 'collect', 'promotion']"
